3373453.0	14.0	2.0	3.0	0.0	
3373454.0	2.0	0.0	1.0	0.0	
3373476.0	6.0	1.0	1.0	0.0	
3375683.0	11.0	2.0	1.0	0.0	
3376680.0	7.0	3.0	4.0	4.0	
3380861.0	3.0	0.0	4.0	2.0	
3380866.0	3.0	0.0	5.0	1.0	
3380869.0	3.0	0.0	6.0	0.0	
3380881.0	3.0	0.0	5.0	1.0	
3380914.0	3.0	0.0	3.0	1.0	
3381059.0	7.0	1.0	1.0	0.0	
3381060.0	1.0	0.0	1.0	0.0	
3381067.0	7.0	2.0	1.0	0.0	
3381068.0	1.0	0.0	1.0	0.0	
3381074.0	8.0	0.0	1.0	0.0	
3381075.0	1.0	0.0	1.0	0.0	
3381102.0	5.0	0.0	1.0	1.0	
3390805.0	11.0	3.0	1.0	0.0	
3393413.0	13.0	2.0	1.0	1.0	
3394255.0	9.0	1.0	2.0	0.0	
3394448.0	7.0	4.0	1.0	3.0	
3403814.0	14.0	1.0	5.0	1.0	
3404166.0	9.0	0.0	1.0	0.0	
3404167.0	6.0	3.0	1.0	3.0	
3405831.0	8.0	2.0	1.0	1.0	
3412167.0	13.0	2.0	1.0	0.0	
3417187.0	1.0	1.0	1.0	3.0	
3417900.0	4.0	0.0	1.0	3.0	
3418622.0	6.0	0.0	1.0	0.0	
3418754.0	7.0	3.0	1.0	0.0	
3418772.0	7.0	3.0	1.0	0.0	
3420020.0	7.0	1.0	1.0	0.0	
3423295.0	2.0	0.0	2.0	2.0	
3423296.0	5.0	0.0	1.0	5.0	
3423307.0	2.0	0.0	4.0	0.0	
3423308.0	5.0	1.0	6.0	0.0	
3423349.0	1.0	0.0	2.0	1.0	
3429996.0	6.0	0.0	4.0	0.0	
3438589.0	5.0	1.0	9.0	14.0	
3438617.0	1.0	1.0	5.0	6.0	
3442838.0	25.0	5.0	2.0	10.0	
3444552.0	9.0	0.0	2.0	0.0	
3444560.0	4.0	1.0	1.0	1.0	
3444677.0	1.0	0.0	1.0	0.0	
3444683.0	2.0	0.0	2.0	0.0	
3444685.0	3.0	0.0	2.0	0.0	
3444689.0	7.0	0.0	2.0	0.0	
3444718.0	13.0	2.0	3.0	0.0	
3447520.0	7.0	3.0	1.0	4.0	
3448233.0	8.0	1.0	3.0	12.0	
3449008.0	9.0	2.0	2.0	1.0	
3449009.0	3.0	1.0	1.0	2.0	
3449147.0	6.0	1.0	4.0	0.0	
3449164.0	8.0	2.0	2.0	2.0	
3449194.0	15.0	2.0	1.0	2.0	
3451249.0	22.0	1.0	15.0	5.0	
3451303.0	10.0	4.0	3.0	6.0	
3451333.0	8.0	1.0	1.0	1.0	
3451403.0	9.0	1.0	1.0	0.0	
3452013.0	3.0	0.0	1.0	2.0	
3453513.0	9.0	1.0	1.0	0.0	
3454363.0	3.0	1.0	1.0	3.0	
3454371.0	3.0	1.0	3.0	0.0	
3454379.0	2.0	2.0	3.0	0.0	
3457121.0	4.0	0.0	5.0	6.0	
3460832.0	20.0	2.0	12.0	6.0	
3460840.0	21.0	2.0	14.0	5.0	
3461817.0	20.0	0.0	3.0	3.0	
3463136.0	7.0	0.0	3.0	0.0	
3463137.0	3.0	0.0	1.0	1.0	
3463142.0	7.0	0.0	2.0	1.0	
3463143.0	3.0	0.0	1.0	1.0	
3463300.0	7.0	2.0	10.0	5.0	
3463301.0	7.0	1.0	2.0	2.0	
3463332.0	7.0	2.0	7.0	9.0	
3463333.0	5.0	0.0	2.0	1.0	
3463740.0	17.0	1.0	1.0	8.0	
3466700.0	21.0	2.0	3.0	6.0	
3466701.0	3.0	1.0	1.0	1.0	
3472871.0	1.0	0.0	1.0	0.0	
3473006.0	10.0	2.0	1.0	0.0	
3478847.0	35.0	5.0	3.0	17.0	
3478848.0	11.0	1.0	2.0	4.0	
3480154.0	5.0	1.0	1.0	0.0	
3481042.0	7.0	0.0	1.0	1.0	
3481043.0	13.0	6.0	2.0	0.0	
3482440.0	2.0	1.0	1.0	8.0	
3485096.0	17.0	2.0	11.0	8.0	
3485862.0	22.0	3.0	8.0	10.0	
3486046.0	27.0	0.0	26.0	0.0	
3486397.0	19.0	4.0	2.0	14.0	
3486555.0	3.0	0.0	1.0	1.0	
3487162.0	5.0	2.0	1.0	0.0	
3487258.0	4.0	0.0	2.0	3.0	
3487325.0	23.0	1.0	8.0	12.0	
3487960.0	9.0	3.0	1.0	0.0	
3491740.0	24.0	3.0	2.0	15.0	
3494315.0	8.0	1.0	2.0	3.0	
3494632.0	11.0	2.0	1.0	0.0	
3496231.0	8.0	2.0	2.0	0.0	
3496248.0	11.0	3.0	4.0	0.0	
3496251.0	2.0	10.0	1.0	3.0	
3496255.0	7.0	5.0	3.0	1.0	
3496263.0	8.0	2.0	4.0	0.0	
3496287.0	5.0	4.0	2.0	0.0	
3496306.0	4.0	1.0	4.0	0.0	
3496307.0	1.0	1.0	2.0	0.0	
3496310.0	5.0	1.0	3.0	1.0	
3496311.0	2.0	0.0	2.0	0.0	
3496318.0	5.0	3.0	5.0	1.0	
3496322.0	7.0	1.0	4.0	2.0	
3496351.0	8.0	0.0	6.0	0.0	
3496352.0	1.0	0.0	1.0	1.0	
3496362.0	4.0	4.0	5.0	1.0	
3496363.0	2.0	0.0	1.0	1.0	
3496382.0	2.0	0.0	2.0	0.0	
3496404.0	5.0	0.0	2.0	2.0	
3496441.0	7.0	1.0	2.0	1.0	
3496723.0	5.0	1.0	1.0	0.0	
3499317.0	16.0	4.0	2.0	22.0	
3499362.0	15.0	8.0	4.0	15.0	
3503084.0	2.0	0.0	1.0	0.0	
3503122.0	10.0	0.0	2.0	3.0	
3503128.0	11.0	0.0	5.0	2.0	
3503728.0	15.0	0.0	2.0	0.0	
3503729.0	7.0	1.0	7.0	1.0	
3503807.0	1.0	0.0	1.0	0.0	
3503846.0	6.0	0.0	3.0	0.0	
3504018.0	1.0	0.0	1.0	3.0	
3504128.0	9.0	4.0	1.0	0.0	
3504139.0	1.0	0.0	1.0	0.0	
3504142.0	1.0	0.0	1.0	0.0	
3504215.0	4.0	3.0	1.0	0.0	
3504231.0	10.0	3.0	1.0	4.0	
3504238.0	9.0	9.0	1.0	9.0	
3504258.0	1.0	0.0	1.0	0.0	
3504259.0	16.0	3.0	7.0	5.0	
3504270.0	1.0	0.0	1.0	0.0	
3504271.0	14.0	3.0	3.0	9.0	
3505562.0	17.0	0.0	1.0	0.0	
3505931.0	5.0	0.0	4.0	2.0	
3505947.0	3.0	1.0	3.0	2.0	
3506547.0	6.0	0.0	2.0	0.0	
3506555.0	8.0	0.0	2.0	0.0	
3506585.0	8.0	0.0	1.0	1.0	
3506593.0	8.0	0.0	1.0	1.0	
3507074.0	11.0	4.0	1.0	0.0	
3508991.0	15.0	6.0	3.0	1.0	
3508992.0	6.0	2.0	4.0	5.0	
3508997.0	16.0	6.0	4.0	1.0	
3508998.0	9.0	0.0	5.0	4.0	
3509068.0	8.0	3.0	3.0	3.0	
3509069.0	6.0	0.0	11.0	5.0	
3509272.0	8.0	0.0	2.0	0.0	
3511424.0	7.0	2.0	14.0	0.0	
3511434.0	14.0	0.0	9.0	6.0	
3511463.0	14.0	2.0	13.0	4.0	
3511465.0	13.0	3.0	16.0	1.0	
3511492.0	4.0	6.0	6.0	7.0	
3511502.0	3.0	1.0	3.0	0.0	
3511672.0	1.0	1.0	1.0	2.0	
3512506.0	4.0	0.0	1.0	0.0	
3512513.0	4.0	0.0	3.0	0.0	
3512517.0	4.0	0.0	3.0	1.0	
3512557.0	4.0	0.0	7.0	4.0	
3512563.0	3.0	0.0	6.0	5.0	
3513659.0	4.0	0.0	3.0	5.0	
3513736.0	18.0	5.0	3.0	9.0	
3515881.0	9.0	4.0	9.0	9.0	
3515882.0	23.0	3.0	14.0	6.0	
3518579.0	6.0	2.0	1.0	3.0	
3518974.0	8.0	0.0	1.0	1.0	
3519081.0	1.0	1.0	1.0	0.0	
3519533.0	5.0	1.0	1.0	0.0	
3519588.0	3.0	1.0	1.0	0.0	
3522203.0	34.0	0.0	8.0	5.0	
3522239.0	32.0	2.0	15.0	18.0	
3527077.0	11.0	3.0	1.0	0.0	
3528756.0	9.0	0.0	7.0	1.0	
3531142.0	3.0	11.0	12.0	4.0	
3542473.0	2.0	0.0	1.0	0.0	
3542514.0	13.0	2.0	2.0	16.0	
3542544.0	17.0	3.0	14.0	8.0	
3542568.0	13.0	2.0	17.0	4.0	
3542584.0	8.0	1.0	17.0	0.0	
3543887.0	5.0	0.0	1.0	0.0	
3543909.0	7.0	1.0	1.0	1.0	
3543910.0	2.0	0.0	1.0	0.0	
3543978.0	3.0	1.0	1.0	2.0	
3545133.0	7.0	0.0	1.0	0.0	
3545716.0	9.0	3.0	9.0	5.0	
3547770.0	6.0	0.0	2.0	0.0	
3547795.0	1.0	0.0	1.0	1.0	
3550212.0	5.0	0.0	1.0	0.0	
3550446.0	26.0	3.0	14.0	3.0	
3550448.0	28.0	5.0	16.0	2.0	
3550484.0	28.0	11.0	8.0	11.0	
3550581.0	6.0	7.0	2.0	5.0	
3550641.0	10.0	1.0	3.0	0.0	
3550663.0	9.0	0.0	1.0	1.0	
3550675.0	6.0	0.0	1.0	0.0	
3551088.0	1.0	0.0	1.0	0.0	
3551124.0	4.0	0.0	2.0	0.0	
3551126.0	4.0	0.0	2.0	0.0	
3551133.0	3.0	1.0	2.0	0.0	
3551137.0	4.0	0.0	1.0	1.0	
3551161.0	2.0	0.0	1.0	0.0	
3551314.0	2.0	0.0	1.0	0.0	
3551318.0	2.0	0.0	1.0	0.0	
3551326.0	1.0	0.0	1.0	0.0	
3557886.0	29.0	0.0	5.0	18.0	
3557938.0	10.0	1.0	6.0	5.0	
3559123.0	9.0	5.0	2.0	4.0	
3559423.0	9.0	2.0	1.0	0.0	
3561182.0	18.0	6.0	4.0	11.0	
3561252.0	16.0	5.0	9.0	15.0	
3563369.0	6.0	3.0	1.0	0.0	
3563375.0	7.0	1.0	1.0	0.0	
3564357.0	3.0	0.0	1.0	0.0	
3567071.0	19.0	6.0	2.0	16.0	
3571463.0	16.0	3.0	4.0	8.0	
3571916.0	12.0	4.0	5.0	7.0	
3571978.0	7.0	1.0	2.0	3.0	
3571998.0	6.0	2.0	1.0	0.0	
3572067.0	5.0	4.0	3.0	4.0	
3572097.0	1.0	2.0	8.0	0.0	
3572114.0	2.0	0.0	8.0	0.0	
3572121.0	1.0	1.0	5.0	3.0	
3572582.0	6.0	1.0	1.0	0.0	
3572585.0	6.0	1.0	1.0	0.0	
3572690.0	1.0	0.0	1.0	0.0	
3572702.0	1.0	0.0	1.0	0.0	
3574948.0	18.0	0.0	3.0	1.0	
3574961.0	15.0	1.0	2.0	1.0	
3581330.0	7.0	5.0	1.0	1.0	
3581338.0	9.0	2.0	1.0	2.0	
3581385.0	4.0	1.0	2.0	0.0	
3581400.0	4.0	0.0	1.0	1.0	
3581424.0	1.0	3.0	2.0	2.0	
3581444.0	3.0	3.0	1.0	7.0	
3581492.0	4.0	0.0	1.0	1.0	
3583068.0	1.0	0.0	2.0	2.0	
3583069.0	4.0	1.0	3.0	2.0	
3583080.0	5.0	2.0	1.0	1.0	
3592525.0	6.0	0.0	1.0	0.0	
3594440.0	3.0	4.0	2.0	1.0	
3594457.0	3.0	5.0	1.0	3.0	
3594474.0	5.0	2.0	2.0	4.0	
3603034.0	2.0	0.0	1.0	0.0	
3603091.0	2.0	0.0	1.0	0.0	
3605531.0	13.0	1.0	1.0	0.0	
3605843.0	1.0	1.0	5.0	1.0	
3608729.0	1.0	0.0	1.0	0.0	
3608730.0	6.0	6.0	1.0	3.0	
3608739.0	7.0	2.0	2.0	1.0	
3608755.0	4.0	1.0	2.0	1.0	
3608762.0	3.0	1.0	1.0	2.0	
3608887.0	1.0	1.0	1.0	1.0	
3608888.0	5.0	1.0	2.0	0.0	
3608918.0	9.0	2.0	1.0	1.0	
3608955.0	11.0	1.0	7.0	1.0	
3608957.0	10.0	2.0	8.0	0.0	
3612255.0	18.0	2.0	1.0	0.0	
3615834.0	12.0	2.0	1.0	0.0	
3615864.0	16.0	2.0	1.0	0.0	
3617519.0	5.0	0.0	1.0	0.0	
3618200.0	12.0	1.0	1.0	0.0	
3618202.0	11.0	2.0	2.0	0.0	
3618437.0	6.0	1.0	3.0	5.0	
3618438.0	15.0	1.0	2.0	3.0	
3618603.0	14.0	1.0	5.0	7.0	
3618629.0	13.0	2.0	1.0	2.0	
3618630.0	21.0	1.0	3.0	14.0	
3619425.0	3.0	0.0	2.0	2.0	
3619551.0	9.0	3.0	1.0	2.0	
3620980.0	10.0	1.0	1.0	3.0	
3623142.0	1.0	1.0	1.0	0.0	
3623144.0	1.0	1.0	1.0	0.0	
3631248.0	23.0	2.0	31.0	19.0	
3631253.0	24.0	5.0	16.0	37.0	
3631291.0	13.0	4.0	16.0	14.0	
3631818.0	1.0	8.0	1.0	4.0	
3631865.0	3.0	1.0	1.0	3.0	
3631872.0	3.0	1.0	1.0	3.0	
3631936.0	2.0	0.0	1.0	0.0	
3631940.0	1.0	1.0	1.0	0.0	
3632014.0	1.0	0.0	2.0	2.0	
3632057.0	2.0	0.0	1.0	0.0	
3632058.0	1.0	3.0	6.0	3.0	
3632069.0	2.0	0.0	1.0	0.0	
3632070.0	6.0	0.0	6.0	3.0	
3632074.0	6.0	0.0	1.0	8.0	
3632079.0	5.0	1.0	2.0	7.0	
3633258.0	13.0	1.0	1.0	0.0	
3641608.0	1.0	1.0	1.0	3.0	
3641609.0	11.0	1.0	3.0	2.0	
3642840.0	15.0	5.0	1.0	1.0	
3643767.0	7.0	1.0	5.0	4.0	
3645649.0	6.0	1.0	8.0	9.0	
3645753.0	1.0	0.0	1.0	6.0	
3645984.0	7.0	0.0	5.0	1.0	
3645994.0	7.0	0.0	6.0	0.0	
3646000.0	6.0	0.0	4.0	1.0	
3646005.0	5.0	1.0	3.0	2.0	
3646867.0	17.0	5.0	5.0	21.0	
3649337.0	1.0	0.0	1.0	8.0	
3649415.0	8.0	3.0	6.0	15.0	
3649416.0	3.0	0.0	7.0	8.0	
3654657.0	4.0	0.0	4.0	1.0	
3658044.0	10.0	2.0	1.0	0.0	
3659408.0	7.0	0.0	1.0	0.0	
3663520.0	4.0	7.0	3.0	2.0	
3663528.0	4.0	4.0	1.0	4.0	
3663536.0	6.0	1.0	2.0	3.0	
3663558.0	1.0	2.0	4.0	1.0	
3663566.0	1.0	0.0	1.0	0.0	
3663621.0	3.0	0.0	1.0	0.0	
3663641.0	4.0	1.0	1.0	0.0	
3663642.0	1.0	1.0	1.0	0.0	
3663653.0	5.0	0.0	2.0	1.0	
3663654.0	7.0	0.0	1.0	0.0	
3663657.0	6.0	0.0	6.0	1.0	
3663695.0	4.0	3.0	1.0	9.0	
3663715.0	2.0	2.0	1.0	7.0	
3663729.0	3.0	0.0	3.0	4.0	
3663730.0	2.0	4.0	1.0	0.0	
3663740.0	5.0	0.0	2.0	1.0	
3663741.0	4.0	1.0	2.0	0.0	
3663745.0	3.0	2.0	1.0	2.0	
3663774.0	5.0	2.0	1.0	1.0	
3663784.0	7.0	1.0	2.0	0.0	
3663786.0	7.0	1.0	1.0	1.0	
3663790.0	6.0	2.0	1.0	1.0	
3666324.0	1.0	0.0	1.0	0.0	
3666774.0	4.0	3.0	1.0	0.0	
3666962.0	1.0	0.0	1.0	0.0	
3667013.0	8.0	1.0	1.0	0.0	
3669536.0	21.0	2.0	2.0	17.0	
3672600.0	14.0	0.0	1.0	0.0	
3672664.0	2.0	0.0	1.0	0.0	
3672905.0	8.0	0.0	2.0	15.0	
3674890.0	5.0	0.0	1.0	0.0	
3674931.0	1.0	4.0	1.0	0.0	
3677572.0	10.0	4.0	3.0	5.0	
3677588.0	9.0	2.0	4.0	10.0	
3677638.0	24.0	3.0	30.0	16.0	
3680872.0	10.0	1.0	1.0	1.0	
3684200.0	1.0	0.0	1.0	0.0	
3684205.0	1.0	0.0	1.0	0.0	
3684733.0	10.0	2.0	1.0	0.0	
3695913.0	5.0	0.0	1.0	0.0	
3695985.0	3.0	1.0	1.0	0.0	
3695989.0	3.0	1.0	1.0	0.0	
3696009.0	3.0	1.0	1.0	0.0	
3703303.0	17.0	3.0	1.0	0.0	
3703304.0	4.0	1.0	1.0	0.0	
3703703.0	1.0	0.0	1.0	0.0	
3705449.0	20.0	7.0	1.0	1.0	
3705526.0	17.0	1.0	3.0	5.0	
3711001.0	5.0	2.0	1.0	1.0	
3711013.0	6.0	1.0	2.0	0.0	
3711048.0	16.0	1.0	1.0	0.0	
3711056.0	14.0	4.0	1.0	0.0	
3711078.0	12.0	4.0	1.0	0.0	
3713292.0	17.0	3.0	12.0	15.0	
3713293.0	8.0	0.0	1.0	0.0	
3714511.0	14.0	1.0	1.0	0.0	
3714512.0	1.0	0.0	2.0	0.0	
3714541.0	1.0	0.0	1.0	1.0	
3724430.0	1.0	0.0	1.0	0.0	
3736225.0	4.0	1.0	1.0	2.0	
3753417.0	2.0	0.0	3.0	1.0	
3753456.0	3.0	0.0	1.0	3.0	
3755807.0	9.0	0.0	2.0	0.0	
3761278.0	39.0	2.0	37.0	8.0	
3761332.0	11.0	2.0	8.0	2.0	
3767020.0	5.0	4.0	2.0	6.0	
3767176.0	3.0	0.0	1.0	0.0	
3772330.0	5.0	0.0	1.0	0.0	
3772370.0	5.0	1.0	1.0	0.0	
3772371.0	3.0	1.0	2.0	1.0	
3772375.0	5.0	0.0	2.0	2.0	
3772426.0	17.0	1.0	11.0	10.0	
3772427.0	23.0	1.0	9.0	8.0	
3772459.0	9.0	5.0	14.0	4.0	
3772488.0	5.0	0.0	4.0	6.0	
3772489.0	22.0	0.0	10.0	10.0	
3772563.0	20.0	0.0	16.0	14.0	
3772564.0	12.0	0.0	1.0	9.0	
3772858.0	15.0	4.0	1.0	3.0	
3772922.0	6.0	1.0	3.0	4.0	
3772923.0	10.0	2.0	4.0	6.0	
3772939.0	7.0	0.0	4.0	3.0	
3772940.0	16.0	0.0	7.0	9.0	
3773115.0	16.0	2.0	4.0	13.0	
3773116.0	15.0	1.0	5.0	13.0	
3773455.0	40.0	4.0	26.0	5.0	
3773456.0	16.0	1.0	18.0	4.0	
3773476.0	37.0	3.0	25.0	5.0	
3773477.0	20.0	1.0	19.0	4.0	
3773622.0	31.0	5.0	4.0	15.0	
3773623.0	14.0	1.0	4.0	4.0	
3774028.0	3.0	1.0	3.0	1.0	
3775035.0	8.0	1.0	8.0	5.0	
3775036.0	22.0	4.0	11.0	14.0	
3775195.0	16.0	1.0	15.0	5.0	
3775196.0	25.0	6.0	10.0	9.0	
3775210.0	10.0	2.0	10.0	9.0	
3775211.0	26.0	5.0	8.0	10.0	
3775468.0	19.0	1.0	8.0	4.0	
3775469.0	14.0	2.0	12.0	8.0	
3776081.0	5.0	0.0	4.0	0.0	
3776102.0	3.0	1.0	3.0	5.0	
3776161.0	3.0	5.0	1.0	13.0	
3776210.0	9.0	2.0	5.0	2.0	
3776219.0	9.0	1.0	4.0	1.0	
3776229.0	8.0	1.0	3.0	2.0	
3778022.0	47.0	4.0	11.0	57.0	
3778023.0	8.0	0.0	2.0	6.0	
3778322.0	10.0	2.0	1.0	12.0	
3778387.0	59.0	7.0	29.0	20.0	
3778942.0	27.0	2.0	9.0	13.0	
3779008.0	34.0	7.0	2.0	30.0	
3779430.0	29.0	7.0	8.0	7.0	
3779431.0	11.0	2.0	3.0	9.0	
3779996.0	40.0	4.0	4.0	20.0	
3780208.0	12.0	0.0	6.0	2.0	
3780209.0	10.0	0.0	7.0	2.0	
3780215.0	4.0	10.0	7.0	1.0	
3780249.0	7.0	11.0	7.0	3.0	
3780579.0	13.0	8.0	6.0	9.0	
3780891.0	17.0	21.0	12.0	25.0	
3784394.0	13.0	1.0	5.0	5.0	
3784395.0	3.0	0.0	5.0	12.0	
3785280.0	1.0	0.0	1.0	1.0	
3793012.0	6.0	4.0	2.0	1.0	
3794665.0	6.0	1.0	1.0	10.0	
3794714.0	12.0	1.0	21.0	10.0	
3794720.0	11.0	2.0	23.0	10.0	
3794785.0	7.0	2.0	1.0	4.0	
3796760.0	8.0	0.0	1.0	0.0	
3797113.0	4.0	2.0	3.0	6.0	
3797114.0	11.0	10.0	7.0	6.0	
3801693.0	1.0	0.0	4.0	1.0	
3801813.0	2.0	0.0	1.0	5.0	
3802538.0	6.0	0.0	1.0	4.0	
3806096.0	7.0	1.0	1.0	1.0	
3806211.0	8.0	3.0	2.0	0.0	
3806477.0	2.0	0.0	3.0	2.0	
3806509.0	6.0	0.0	1.0	0.0	
3806522.0	6.0	0.0	1.0	0.0	
3807306.0	7.0	1.0	1.0	2.0	
3810975.0	19.0	1.0	7.0	12.0	
3815019.0	1.0	0.0	1.0	0.0	
3815049.0	1.0	0.0	1.0	1.0	
3815053.0	1.0	0.0	1.0	1.0	
3815065.0	1.0	0.0	1.0	1.0	
3815172.0	1.0	0.0	1.0	0.0	
3815187.0	3.0	6.0	1.0	0.0	
3823177.0	10.0	2.0	1.0	0.0	
3823205.0	7.0	0.0	1.0	0.0	
3823210.0	5.0	0.0	1.0	0.0	
3823417.0	2.0	2.0	2.0	0.0	
3823425.0	3.0	1.0	2.0	0.0	
3823426.0	4.0	0.0	1.0	0.0	
3824631.0	8.0	2.0	1.0	0.0	
3824692.0	15.0	1.0	1.0	0.0	
3825516.0	28.0	1.0	7.0	19.0	
3829500.0	8.0	1.0	1.0	0.0	
3836790.0	2.0	0.0	1.0	0.0	
3837170.0	3.0	1.0	1.0	0.0	
3837173.0	3.0	1.0	1.0	0.0	
3842966.0	21.0	0.0	1.0	0.0	
3843839.0	10.0	3.0	1.0	0.0	
3843840.0	21.0	2.0	3.0	8.0	
3844678.0	13.0	0.0	1.0	0.0	
3852171.0	8.0	0.0	2.0	0.0	
3852172.0	1.0	0.0	1.0	0.0	
3853345.0	17.0	2.0	4.0	9.0	
3855145.0	15.0	4.0	1.0	2.0	
3855285.0	2.0	1.0	4.0	2.0	
3855286.0	12.0	2.0	5.0	3.0	
3857765.0	20.0	5.0	13.0	16.0	
3864149.0	1.0	2.0	1.0	0.0	
3864710.0	14.0	2.0	2.0	1.0	
3864718.0	14.0	3.0	1.0	2.0	
3864726.0	7.0	7.0	4.0	2.0	
3869083.0	6.0	2.0	1.0	1.0	
3869124.0	4.0	3.0	1.0	1.0	
3869687.0	4.0	0.0	1.0	0.0	
3869688.0	7.0	1.0	1.0	2.0	
3869699.0	5.0	0.0	1.0	0.0	
3869700.0	9.0	1.0	2.0	3.0	
3869703.0	5.0	0.0	1.0	1.0	
3869704.0	9.0	3.0	3.0	2.0	
3869764.0	3.0	0.0	1.0	0.0	
3869791.0	1.0	0.0	1.0	0.0	
3870341.0	5.0	0.0	1.0	1.0	
3875432.0	1.0	0.0	1.0	0.0	
3880638.0	7.0	1.0	1.0	2.0	
3880766.0	7.0	1.0	1.0	0.0	
3880790.0	14.0	3.0	1.0	0.0	
3880805.0	19.0	3.0	2.0	0.0	
3880828.0	14.0	0.0	1.0	0.0	
3886212.0	7.0	0.0	5.0	4.0	
3887029.0	14.0	0.0	4.0	1.0	
3892856.0	9.0	1.0	8.0	1.0	
3893364.0	5.0	0.0	2.0	0.0	
3893374.0	5.0	1.0	2.0	1.0	
3893413.0	3.0	1.0	3.0	2.0	
3894392.0	1.0	0.0	1.0	0.0	
3894402.0	1.0	0.0	1.0	0.0	
3894404.0	1.0	0.0	1.0	0.0	
3894948.0	6.0	1.0	3.0	0.0	
3897670.0	3.0	0.0	1.0	0.0	
3898653.0	5.0	1.0	1.0	0.0	
3898835.0	2.0	0.0	1.0	0.0	
3898859.0	1.0	0.0	1.0	0.0	
3899402.0	7.0	1.0	1.0	0.0	
3903613.0	8.0	0.0	1.0	1.0	
3903614.0	6.0	0.0	1.0	1.0	
3905885.0	5.0	1.0	2.0	0.0	
3906455.0	11.0	1.0	1.0	1.0	
3916532.0	10.0	1.0	10.0	4.0	
3919872.0	11.0	1.0	1.0	0.0	
3920643.0	4.0	0.0	1.0	5.0	
3922960.0	14.0	0.0	1.0	0.0	
3923030.0	3.0	1.0	2.0	0.0	
3923111.0	7.0	4.0	1.0	3.0	
3927160.0	10.0	2.0	1.0	1.0	
3931201.0	5.0	1.0	1.0	0.0	
3931515.0	5.0	0.0	1.0	0.0	
3932913.0	1.0	1.0	2.0	2.0	
3932915.0	1.0	1.0	2.0	2.0	
3932925.0	1.0	1.0	1.0	3.0	
3932958.0	1.0	0.0	1.0	1.0	
3936378.0	4.0	1.0	1.0	0.0	
3937829.0	4.0	0.0	1.0	0.0	
3939338.0	24.0	1.0	9.0	6.0	
3939339.0	7.0	1.0	2.0	0.0	
3942598.0	1.0	0.0	1.0	0.0	
3942617.0	3.0	0.0	4.0	1.0	
3942618.0	5.0	2.0	1.0	0.0	
3942639.0	7.0	0.0	3.0	2.0	
3942640.0	13.0	1.0	2.0	0.0	
3942659.0	7.0	2.0	2.0	3.0	
3942660.0	17.0	2.0	1.0	4.0	
3944297.0	2.0	1.0	1.0	1.0	
3955412.0	11.0	3.0	3.0	6.0	
3955531.0	2.0	0.0	2.0	0.0	
3955638.0	3.0	0.0	2.0	0.0	
3955664.0	3.0	0.0	2.0	1.0	
3955679.0	3.0	0.0	2.0	0.0	
3956508.0	4.0	2.0	1.0	1.0	
3956519.0	1.0	1.0	3.0	0.0	
3956520.0	2.0	5.0	1.0	2.0	
3956561.0	4.0	1.0	2.0	2.0	
3956562.0	4.0	1.0	2.0	2.0	
3956571.0	5.0	0.0	1.0	1.0	
3956572.0	2.0	1.0	2.0	2.0	
3957359.0	10.0	0.0	2.0	0.0	
3959401.0	2.0	0.0	1.0	0.0	
3959472.0	5.0	0.0	4.0	2.0	
3959512.0	1.0	1.0	1.0	3.0	
3960551.0	5.0	0.0	2.0	1.0	
3960557.0	4.0	0.0	2.0	2.0	
3964003.0	5.0	27.0	5.0	21.0	
3968965.0	9.0	3.0	1.0	6.0	
3968969.0	8.0	4.0	3.0	4.0	
3968977.0	7.0	5.0	5.0	2.0	
3968981.0	8.0	4.0	1.0	5.0	
3969025.0	5.0	1.0	1.0	0.0	
3969087.0	9.0	0.0	1.0	0.0	
3969103.0	6.0	5.0	1.0	1.0	
3974814.0	1.0	1.0	1.0	0.0	
3977429.0	12.0	1.0	1.0	1.0	
3977443.0	7.0	2.0	2.0	0.0	
3977465.0	3.0	1.0	1.0	1.0	
3977683.0	2.0	0.0	1.0	0.0	
3978028.0	7.0	3.0	2.0	4.0	
3978486.0	7.0	1.0	2.0	0.0	
3979960.0	15.0	2.0	4.0	9.0	
3980001.0	40.0	2.0	9.0	14.0	
3980211.0	7.0	0.0	1.0	1.0	
3980279.0	10.0	2.0	1.0	8.0	
3982096.0	2.0	1.0	1.0	0.0	
3984488.0	15.0	0.0	4.0	0.0	
3984489.0	16.0	1.0	1.0	1.0	
3986474.0	1.0	0.0	1.0	0.0	
3987274.0	14.0	5.0	4.0	3.0	
3990887.0	2.0	5.0	1.0	0.0	
3990919.0	7.0	4.0	1.0	0.0	
3990925.0	7.0	4.0	1.0	0.0	
3990942.0	6.0	2.0	1.0	0.0	
3990949.0	5.0	2.0	1.0	0.0	
3991003.0	2.0	1.0	1.0	0.0	
3991531.0	7.0	1.0	1.0	4.0	
3992185.0	7.0	0.0	4.0	3.0	
3992186.0	6.0	0.0	2.0	1.0	
4000985.0	6.0	1.0	5.0	2.0	
4006371.0	5.0	2.0	1.0	7.0	
4007173.0	9.0	4.0	5.0	12.0	
4008808.0	11.0	2.0	1.0	0.0	
4009177.0	5.0	3.0	1.0	3.0	
4009178.0	3.0	0.0	1.0	0.0	
4009181.0	2.0	6.0	1.0	3.0	
4009182.0	3.0	0.0	1.0	0.0	
4009188.0	4.0	2.0	1.0	2.0	
